means,stddevs,slops,nummeancrossing,deltas,5dayprice
437.44963719,1.03634715646,0.478396,2,9186.442381,441.810278
437.393784905,0.923149746148,0.522356,2,9185.269483,442.504071
437.389912524,0.914755164362,0.563382,2,9185.188163,443.221129
437.438041857,1.01394110151,0.601241,2,9186.198879,443.957422
437.537902429,1.19239682367,0.635722,2,9188.295951,444.708812
437.688933095,1.41744150778,0.666631,1,9191.467595,445.471077
437.89028519,1.66639870195,0.693793,1,9195.695989,446.239934
438.140827238,1.92556753559,0.717058,1,9200.957372,447.011063
438.439151476,2.18655503387,0.736293,1,9207.222181,447.78013
438.783581524,2.44385637984,0.75139,1,9214.455212,448.542815
439.172181905,2.69356678257,0.762265,1,9222.61582,449.29483
439.602769048,2.93271754002,0.768857,1,9231.65815,450.031951
440.072923381,3.15892762801,0.771129,1,9241.531391,450.750036
440.580003,3.37021481032,0.769067,1,9252.180063,451.445049
441.121158524,3.56488993423,0.762685,1,9263.544329,452.113084
441.693349095,3.74149687459,0.752015,1,9275.560331,452.750389
442.293359429,3.89877676242,0.737121,1,9288.160548,453.353383
442.917818,4.0356477491,0.718085,1,9301.274178,453.918675
443.563215857,4.15119278214,0.695013,1,9314.827533,454.443091
444.225926333,4.24465245334,0.668035,1,9328.744453,454.923683
444.902225476,4.31542103565,0.637305,1,9342.946735,455.357751
445.588313048,4.3630446015,0.602994,1,9357.354574,455.742856
446.280333857,4.38721968514,0.565292,1,9371.887011,456.076834
446.974399238,4.38779264655,0.524416,1,9386.462384,456.357807
447.666609095,4.36475998482,0.480592,1,9400.998791,456.584198
448.353073762,4.31826783726,0.434068,1,9415.414549,456.754733
449.029935857,4.24861243545,0.385105,1,9429.628653,456.868456
449.693391952,4.15624053817,0.333978,1,9443.561231,456.924726
450.339714,4.04175035325,0.280973,1,9457.133994,456.923228
450.965270095,3.90589375321,0.226391,1,9470.270672,456.86397
451.566545143,3.74958014647,0.170535,1,9482.897448,456.747284
452.140160429,3.57388305387,0.113723,1,9494.943369,456.573828
452.682892762,3.38005227399,0.05627,1,9506.340748,456.344574
453.191692381,3.16953379767,-0.00149800000003,1,9517.02554,456.060813
453.663700238,2.94400434423,-0.059258,1,9526.937705,455.724137
454.096264048,2.70542999419,-0.116686,1,9536.021545,455.336439
454.486953048,2.45616905728,-0.173456,1,9544.226014,454.899898
454.833572,2.19915526922,-0.229254,1,9551.505012,454.416966
455.134173095,1.93823610643,-0.283761,1,9557.817635,453.890357
455.387067238,1.67881594237,-0.336676,1,9563.128412,453.323031
455.590833333,1.42910324059,-0.387698,1,9567.4075,452.718174
455.744326429,1.20246316314,-0.436541,2,9570.630855,452.079187
455.846684,1.02105571782,-0.482932,2,9572.780364,451.40966
455.89733081,0.917224772627,-0.526609,2,9573.843947,450.713354
455.895982333,0.920148896526,-0.567326,2,9573.815629,449.994183
455.842646143,1.02885973478,-0.604857,2,9572.695569,449.256187
455.737621905,1.21333465023,-0.638987,2,9570.49006,448.503514
455.58149981,1.44162256816,-0.669527,1,9567.211496,447.740394
455.375157143,1.69210880782,-0.696306,1,9562.8783,446.971113
455.119753333,1.95177674214,-0.719171,1,9557.51482,446.199996
454.816723619,2.21260898222,-0.737996,1,9551.151196,445.431374
454.467770714,2.46930566443,-0.752673,1,9543.823185,444.669567
454.074855524,2.71807890951,-0.76312,1,9535.571966,443.918857
453.640185905,2.95603112353,-0.769281,1,9526.443904,443.18346
453.166204333,3.18082813946,-0.771117,1,9516.490291,442.46751
452.655574238,3.39052073148,-0.768622,1,9505.767059,441.77503
452.111164905,3.58344546669,-0.761807,1,9494.334463,441.10991
451.536035524,3.75816722604,-0.75071,1,9482.256746,440.475889
450.933417857,3.91344559796,-0.735397,1,9469.601775,439.876529
450.306698143,4.04821590211,-0.71595,1,9456.440661,439.315197
449.659398,4.16157695481,-0.69248,1,9442.847358,438.795049
448.99515481,4.25278495896,-0.66512,1,9428.898251,438.319006
448.317701048,4.32124961525,-0.634021,1,9414.671722,437.889745
447.630843476,4.3665319281,-0.59936,1,9400.247713,437.509676
446.938441714,4.38834350215,-0.561332,1,9385.707276,437.180937
446.244386476,4.38654599038,-0.520148,1,9371.132116,436.905373
445.55257781,4.36115066142,-0.476043,1,9356.604134,436.684533
444.866903143,4.31231892409,-0.429261,1,9342.204966,436.519659
444.191215429,4.24036190193,-0.380069,1,9328.015524,436.411677
443.529311429,4.14574148886,-0.328739,1,9314.11554,436.361193
442.884910619,4.02907121572,-0.275564,1,9300.583123,436.368492
442.261633952,3.89111857202,-0.22084,1,9287.494313,436.433532
441.662983762,3.73280909292,-0.164874,1,9274.922659,436.555948
441.092324,3.55523336609,-0.107982,1,9262.938804,436.735051
440.552861286,3.35965964281,-0.050484,1,9251.610087,436.969836
440.047627,3.14755539172,0.00729899999999,1,9241.000167,437.258984
439.579460143,2.92062297277,0.06504,1,9231.168663,437.600868
439.150991476,2.6808623724,0.122416,1,9222.170821,437.993569
438.764628667,2.43067949008,0.179103,1,9214.057202,438.43488
438.422542667,2.17308092444,0.234785,1,9206.873396,438.92232
438.12665581,1.91203441784,0.289148,1,9200.659772,439.453151
